Id,Probability 
76757,0.056719564734310016
76758,0.018448604218668806
76759,0.049318424403149354
76760,0.014723866643797514
76761,0.029779463920044644
76762,0.011409974744555297
76763,0.02621832065758515
76764,0.04519543807668365
76765,0.07580712742766946
76766,0.0410167547980134
76767,0.014662156331285649
76768,0.04317513556199925
76769,0.029170822324033258
76770,0.020954313355777018
76771,0.023331054076314597
76772,0.028512014263222814
76773,0.05662999386789193
76774,0.010720949014556587
76775,0.02283560115504138
76776,0.05632917069145275
76777,0.0662833028501535
76778,0.06587796634773832
76779,0.030281134468383392
76780,0.022945802292604883
76781,0.02618758481832758
76782,0.0248216243962727
76783,0.055877817389939057
76784,0.01755292257860572
76785,0.06965866496905475
76786,0.04541764195178016
76787,0.06374364797013948
76788,0.02075367601014312
76789,0.3003291179935982
76790,0.025768221799176396
76791,0.0775797234806248
76792,0.0963699972278132
76793,0.13707636600120554
76794,0.05478201246878455
76795,0.022306847666331113
76796,0.056020435534854196
76797,0.03230772058801404
76798,0.02636957333263282
76799,0.06959367937159208
76800,0.03864737984804463
76801,0.05002139516202535
76802,0.039302619981550206
76803,0.05924855852457169
76804,0.03551854084893831
76805,0.025849068613338275
76806,0.01715736348346647
76807,0.013215193486998273
76808,0.03200163338452299
76809,0.017314463687622416
76810,0.0505087393641728
76811,0.027611929035604457
76812,0.04357908808281755
76813,0.06698844119995985
76814,0.03811651812541624
76815,0.04448857249720214
76816,0.07328416357411834
76817,0.30237981162712263
76818,0.054946640277602016
76819,0.02173285614766714
76820,0.13501769213916778
76821,0.1289189184611968
76822,0.06725219102655079
76823,0.03783317472907269
76824,0.058044182912450164
76825,0.14296191339111083
76826,0.09234802197876278
76827,0.027390425809581818
76828,0.07177496802717097
76829,0.07133952770359936
76830,0.029246482438782515
76831,0.030403683516948922
76832,0.05786900017972477
76833,0.04411519346359993
76834,0.06959745041297415
76835,0.0333704686015837
76836,0.06930019813813888
76837,0.011762185925844099
76838,0.03442976695472289
76839,0.07329088572555306
76840,0.01905985492562744
76841,0.029863771515919183
76842,0.0992350943150322
76843,0.02114339131130876
76844,0.040149903410791124
76845,0.034998202278706037
76846,0.04846911987026405
76847,0.0627265588197488
76848,0.035896197489037635
76849,0.08056607860684298
76850,0.024473978866602544
76851,0.05446354846257609
76852,0.030908716867454125
76853,0.0791958394369023
76854,0.039087497938619736
76855,0.08110665882048483
76856,0.03332743490431617
76857,0.12414373442759366
76858,0.03796308595611508
76859,0.018079257645716895
76860,0.03767168113264676
76861,0.0903928386703522
76862,0.07049086444993255
76863,0.10359647827459394
76864,0.024970281555809926
76865,0.019903003976580704
76866,0.043377388835668974
76867,0.009909307185839086
76868,0.055157899373955654
76869,0.03593253885931515
76870,0.12575306875625983
76871,0.05967866143942317
76872,0.014019485275663952
76873,0.024776575557524057
76874,0.015094753331443963
76875,0.06507506691806764
76876,0.022090221008428113
76877,0.10968853876632373
76878,0.04641889656784565
76879,0.07672492651711338
76880,0.023084597674066124
76881,0.04971514543016178
76882,0.020560157425916402
76883,0.029640805232808445
76884,0.02171896090933586
76885,0.08981842882184927
76886,0.11200059222569309
76887,0.025208462804140495
76888,0.09187322294922724
76889,0.025105881863900312
76890,0.02759953526157085
76891,0.03853664369466443
76892,0.019312784009509806
76893,0.052928642896820935
76894,0.03469389584300382
76895,0.0268805808168504
76896,0.041480404865622274
76897,0.01774825800383749
76898,0.03467181273851479
76899,0.03191562083833208
76900,0.028964534243406066
76901,0.05827653713014021
76902,0.3301416129143815
76903,0.08872717625581432
76904,0.04982670220186194
76905,0.025309569961388344
76906,0.031713065389146665
76907,0.025606282472851873
76908,0.0816910504916214
76909,0.04438239686440341
76910,0.06362437706855245
76911,0.030249741292148618
76912,0.0912711760404869
76913,0.23361959745891658
76914,0.03990355529915002
76915,0.04164774163618837
76916,0.019322924133593107
76917,0.05379226957655585
76918,0.05238916848148503
76919,0.011956125166720719
76920,0.04482897061858658
76921,0.20874925852425016
76922,0.03577272490317587
76923,0.040190012581687126
76924,0.08164256032791398
76925,0.04554829070355416
76926,0.06189221903752714
76927,0.032725892026585005
76928,0.5346757556196055
76929,0.07647923971752206
76930,0.09417724548899538
76931,0.05105515996945057
76932,0.020067663326919945
76933,0.02747687409058547
76934,0.05058798541992222
76935,0.015119194203305536
76936,0.03273586203441403
76937,0.05863309563818234
76938,0.04736584543926809
76939,0.04844628579582614
76940,0.031859527004402824
76941,0.055395004128533105
76942,0.04211518625802839
76943,0.06331014002363852
76944,0.08767037213492959
76945,0.04851601129492674
76946,0.1273630315406012
76947,0.0220657928247295
76948,0.036405276104239374
76949,0.05886242157683882
76950,0.018284927963187047
76951,0.03604362916281866
76952,0.027496904308661103
76953,0.018028644747434194
76954,0.039031640684132
76955,0.05624504226204729
76956,0.045564068733289435
76957,0.0808992816231536
76958,0.0600772147603549
76959,0.041893857015042835
76960,0.09622921723511203
76961,0.027035649327735153
76962,0.03663057195987804
76963,0.030634215200274595
76964,0.0386924174804915
76965,0.07256245456527988
76966,0.02275567360275281
76967,0.05383879609026678
76968,0.07849347371770841
76969,0.009052107726851794
76970,0.026418111337161442
76971,0.052699774888378625
76972,0.07315377011240287
76973,0.01946453157450907
76974,0.014610796685957736
76975,0.02514601457928038
76976,0.02513256310215214
76977,0.05443693324836595
76978,0.10859537160207047
76979,0.03793769095502243
76980,0.009312092192278494
76981,0.022690165248530108
76982,0.014278388147206326
76983,0.05719361260512615
76984,0.06374847966046097
76985,0.1827149728837299
76986,0.4159204313409252
76987,0.039245282781993726
76988,0.0836816180342635
76989,0.16188219902418122
76990,0.04968237773360278
76991,0.0276876449741915
76992,0.02596384485331649
76993,0.07670143288750247
76994,0.0500719956755049
76995,0.05158703629300986
76996,0.38091814793919926
76997,0.03755232046677761
76998,0.01170352506312544
76999,0.05843680827568211
77000,0.03745971996461385
77001,0.03211298806854979
77002,0.020196459272382897
77003,0.0475452785587739
77004,0.04488169926028432
77005,1.0
77006,0.07557327708110216
77007,0.0267918929088995
77008,0.021053125012147664
77009,0.025399840211003374
77010,0.022780592227590563
77011,0.08983620200850898
77012,0.03376996154512977
77013,0.018826563951982643
77014,0.0752341692419625
77015,0.03764084785495738
77016,0.0375219567848827
77017,0.045593317659369526
77018,0.03613838326653348
77019,0.025800675174606318
77020,0.02420216635691788
77021,0.08200276851017825
77022,0.033700562003430135
77023,0.027807354641623254
77024,0.09408353824568443
77025,0.5801492152809717
77026,0.033561971804674004
77027,0.08069238354252405
77028,0.08557024188306367
77029,0.016119645566323677
77030,0.009880830727315952
77031,0.05512687359861132
77032,0.04176250534216504
77033,0.024972682653224526
77034,0.03661199905365616
77035,0.030258816159732086
77036,0.07919092469293823
77037,0.0565485481662476
77038,0.06239391621634268
77039,0.025801423652791027
77040,0.0345414338560994
77041,0.0704899767834418
77042,0.9373134387781494
77043,0.06834180230338506
77044,0.058661423829417185
77045,0.022768361284116082
77046,0.09277834679172178
77047,0.04307722782294406
77048,0.08688268485738875
77049,0.03567088873814624
77050,0.34253417555835275
77051,0.04194531491659795
77052,0.03718843256990261
77053,0.03292210424723083
77054,0.01696596154980309
77055,0.04218129604612027
77056,0.09397163244246098
77057,0.014697735538665229
77058,0.021457171418212434
77059,0.030214470215074757
77060,0.027891707154273655
77061,0.019009180101316366
77062,0.06045631637052848
77063,0.05649157617739543
77064,0.061760442849392715
77065,0.016702616743165435
77066,0.7371855878453307
77067,0.07130825734107248
77068,0.10925714380721747
77069,0.17189365621601269
77070,0.027897959656516005
77071,0.06012833678971144
77072,0.029659101131776246
77073,0.08443851021172764
77074,0.040362561596952326
77075,0.08676940266490071
77076,0.030765741839209906
77077,0.04786639460475899
77078,0.03747083509988038
77079,0.00939158395583871
77080,0.037101841377246966
77081,0.11685841495039541
77082,0.07651092399465025
77083,0.1843031729020376
77084,0.023346851052504523
77085,0.02222315071940018
77086,0.06995881179345337
77087,0.026675888561972946
77088,0.018537102920821998
77089,0.059596503441609334
77090,0.0510218295162494
77091,0.07347910492410877
77092,0.05231496811624603
77093,0.024856993996018185
77094,0.02649472247432537
77095,0.04884251955016506
77096,0.03403913050332379
77097,0.055810840724109696
77098,0.025026454687359163
77099,0.05556288628144122
77100,0.04897247872687505
77101,0.05352282631516273
77102,0.08473488433689522
77103,0.02139567886168258
77104,0.024981687380561213
77105,0.05251038380716595
77106,0.04230197844992865
77107,0.021386026090651777
77108,0.028792465707602764
77109,0.023994304999375243
77110,0.02327462199698216
77111,0.0595004711089987
77112,0.03605052648664552
77113,0.044580009074042574
77114,0.026444451387346017
77115,0.05473374890375955
77116,0.05365899724523936
77117,0.10226167823705834
77118,0.02914397172877668
77119,0.036988879640528716
77120,0.04273054634625828
77121,0.1389955125363093
77122,0.016866156836011316
77123,0.6061078180070347
77124,0.05497317973840527
77125,0.18709330469277266
77126,0.016171161830427813
77127,0.034373898102302264
77128,0.11270921133150215
77129,0.08234907526854358
77130,0.05388231475085364
77131,0.055046600079129114
77132,0.02889477486353079
77133,0.054023584794094616
77134,0.03129033864325624
77135,0.036896759444961354
77136,0.04912559637406135
77137,0.061947940009317894
77138,0.02195683341870183
77139,0.03703543931896154
77140,0.049152920173961556
77141,0.013653944759279292
77142,0.03976492821853164
77143,0.05070165775448926
77144,0.030906029486679695
77145,0.5386617142328596
77146,0.05680608689350339
77147,0.03031772478842692
77148,0.1714069559307112
77149,0.025298934945403327
77150,0.06431018151518109
77151,0.031317590394576794
77152,0.01985678113690545
77153,0.03950321330745218
77154,0.08142875500186898
77155,0.02476898014995743
77156,0.033466491444077026
77157,0.030147459210714437
77158,0.021659644869771205
77159,0.046170003402992765
77160,0.0632123393317373
77161,0.07692565056595121
77162,0.3721606598316958
77163,0.03843679259682562
77164,0.023750803619265834
77165,0.02035664400445877
77166,0.057217248210700206
77167,1.0
77168,0.020643135726401737
77169,0.044378047213805845
77170,0.023148629292160616
77171,0.01837995120012798
77172,0.03784577096159902
77173,0.028258857925102628
77174,0.026605644451984607
77175,0.01970156189756327
77176,0.07430712718351128
77177,0.01853076201350756
77178,0.08888294319278521
77179,0.2819449203252489
77180,0.18132232912768295
77181,0.03694746969823986
77182,0.056550890193468956
77183,0.04103895061488226
77184,0.017868822108493315
77185,0.034059900746068676
77186,0.03703494318121052
77187,0.039283719813682505
77188,0.030309905327407998
77189,0.08430846878927287
77190,0.02740632696363679
77191,0.3196211001076119
77192,0.029657071188458173
77193,0.0808139309153312
77194,0.04143904602215385
77195,0.042264011890452015
77196,0.04828153364649441
77197,0.023457781884197094
77198,0.04355313437078063
77199,0.032448484286040774
77200,0.049390874763577286
77201,0.020954085441613476
77202,0.03949999647944915
77203,0.04475727847952757
77204,0.0574599460765163
77205,0.023762966730367242
77206,0.019025091173674142
77207,0.017950552068328563
77208,0.0329221179300874
77209,0.03680423683169643
77210,0.04301422564578806
77211,0.059445962385717775
77212,0.06966074726917283
77213,0.0328961642992179
77214,0.022260114395244782
77215,0.040630693078030175
77216,0.018457445212595958
77217,0.0375481358747695
77218,0.02844901709404884
77219,0.04511957889005166
77220,0.026462734103460565
77221,0.09712776361101436
77222,0.026377452531071863
77223,0.26550466188939814
77224,0.3031821340719925
77225,0.03631798241181823
77226,0.015012469192753251
77227,0.0242342761513588
77228,0.12815330925645166
77229,0.07387427210075567
77230,0.047976458748285856
77231,0.0810504549856635
77232,0.02522422016430794
77233,0.018853660438820887
77234,0.02921958600786731
77235,0.04121178452203286
77236,0.028969970404849433
77237,0.02270446027628397
77238,0.02998800651748277
77239,0.032189354295850695
77240,0.029786517435777708
77241,0.0262614866434639
77242,0.08715406807695475
77243,0.10342637756998874
77244,0.06948689801262448
77245,0.04939606573545733
77246,0.026251020250968465
77247,0.02693295240050073
77248,0.030784747800837352
77249,0.3466736709354036
77250,0.025255140724412393
77251,0.01732670246870924
77252,0.028831092534574495
77253,0.059434914389802335
77254,0.024476922563778918
77255,0.09801424043840817
77256,0.05544971253147022
77257,0.07850075273680336
77258,0.036237177738756204
77259,0.026250004526961385
77260,0.03910709662381889
77261,0.030875681022345947
77262,0.05420647315115994
77263,0.051509185326623325
77264,0.02408668634846097
77265,0.04182100291594769
77266,0.014691382582606063
77267,0.01614440261643668
77268,0.018633292740837755
77269,0.07496903569889936
77270,0.031683845175115216
77271,0.04956945182542813
77272,0.03312475597855376
77273,0.05634055031673831
77274,0.03633932861373685
77275,0.03405747603931727
77276,0.02380686619881542
77277,0.042061569086364964
77278,0.023511796562996682
77279,0.0944491061417171
77280,0.03715871186156702
77281,0.03867295808655985
77282,0.019425691670743036
77283,0.024487690314929218
77284,0.07705451734708835
77285,0.034435610200848656
77286,0.05722453859798763
77287,0.0658250216629045
77288,0.05734328889306014
77289,0.012911936609944889
77290,0.05318184320432281
77291,0.017878417034501572
77292,0.03385623870319921
77293,0.07857634636788075
77294,0.09358594955083058
77295,0.02991299763048448
77296,0.5465284961182705
77297,0.025072747593296932
77298,0.021797844416691525
77299,0.07396806641263441
77300,0.04415968379141747
77301,0.03545255979679971
77302,0.018083602900699054
77303,0.06804130621830651
77304,0.021994432290037103
77305,0.031812586955509745
77306,0.058573211965280154
77307,0.029466136755323433
77308,0.01596146132372683
77309,0.010653314131132935
77310,0.024990420162209745
77311,0.030469811453172752
77312,0.9815754903296628
77313,0.021888807696755615
77314,0.029676135953181595
77315,0.04700083862624616
77316,0.6574103653757708
77317,0.33483874581378115
77318,0.02230685893319419
77319,0.020665633938256732
77320,0.16870277000480444
77321,0.06822423033014326
77322,0.10279978908054355
77323,0.04693283212214145
77324,0.01756030019285288
77325,0.025663647460876418
77326,0.009323221200199731
77327,0.017972259373805095
77328,0.04892998126798493
77329,0.08492071486809813
77330,0.03556236737641321
77331,0.08585034954050817
77332,0.02394583463300029
77333,0.0687368837981137
77334,0.0627347627426816
77335,0.015388852781013563
77336,0.015788882572727102
77337,0.07641493719231963
77338,0.08413744543408548
77339,0.2647564588271488
77340,0.04916009331814926
77341,0.03394364300704267
77342,0.14074979820486003
77343,0.04473117415390291
77344,0.06828212738894807
77345,0.039139280307220796
77346,0.0496544393042964
77347,0.04059150131523964
77348,0.1579358118120168
77349,0.04694613693809465
77350,0.017650676290304135
77351,0.05495956194063929
77352,0.03143574505357039
77353,0.019368971195346543
77354,0.5616339795010208
77355,0.05727226894681329
77356,0.049641317768491296
77357,0.045505176811976265
77358,0.0305309868733508
77359,0.013106859185869024
77360,0.04701679859006609
77361,0.1452267586613277
77362,0.041391983253730516
77363,0.18606270094687577
77364,0.025957594364165146
77365,0.010483388110869326
77366,0.02787130001187134
77367,0.014469730100062852
77368,0.18023529651673822
77369,0.03758419673058258
77370,0.015509368695739342
77371,0.01817084903877221
77372,0.01943763767281334
77373,0.049077785404222786
77374,0.033385027785518905
77375,0.03640893937029671
77376,0.03349476694373943
77377,0.02613507545474616
77378,0.07584680254601273
77379,0.031306669471474376
77380,0.10553283763488835
77381,0.0798817353861477
77382,0.08140836694502238
77383,0.07326763889398538
77384,0.03639623088378222
77385,0.04342182345375832
77386,0.013368085449458571
77387,0.07876730176442572
77388,0.018466713950653992
77389,0.03466595989571073
77390,0.01820515831918865
77391,0.061994342616989294
77392,0.10583496513899711
77393,0.6316119514846328
77394,0.0784650605313269
77395,0.025931051302621383
77396,0.024058097411094357
77397,0.013393206770218548
77398,0.028858233084979104
77399,0.07227031588892269
77400,0.061085045323191166
77401,0.08772933479109184
77402,0.04063570451669822
77403,0.014343050391382629
77404,0.05611080734074278
77405,0.0317130023434601
77406,0.05398812525733893
77407,0.012990955520811602
77408,0.048811502759294446
77409,0.007696689422115731
77410,0.033496035696059176
77411,0.030033905553680986
77412,0.022988019341633647
77413,0.02136766280587552
77414,0.062248999075978355
77415,0.032501970779456414
77416,0.03559403842460954
77417,0.03442765028581284
77418,0.0300397682938342
77419,0.0913339208082948
77420,0.00993593924066581
77421,0.04908043679419336
77422,0.015181500581554779
77423,0.060541558505618515
77424,0.05305541231607368
77425,0.2663357832886152
77426,0.23693211991074395
77427,0.01221883350426414
77428,0.04934155341093077
77429,0.04669436535669342
77430,0.11704383656202196
77431,0.018430103055356903
77432,0.016081258707017647
77433,0.05025254737202651
77434,0.02141103654891669
77435,0.033261054907738286
77436,0.014359001587881764
77437,0.03929361480135252
77438,0.06658831240853715
77439,0.05896975732928588
77440,0.02132475281754637
77441,0.047667715657439096
77442,0.022991132488552016
77443,0.0206361540634713
77444,0.052764561177017326
77445,0.04926511651059439
77446,0.07404437998169033
77447,0.038664952768111965
77448,0.09039069417633683
77449,1.0
77450,0.03454309003894106
77451,0.06220841377581215
77452,0.022790491822983323
77453,0.07162084946604325
77454,0.07017024647948679
77455,0.015456572769498557
77456,0.26508339392528585
77457,0.026514877306786255
77458,0.34360529100665543
77459,0.046765270321670535
77460,0.021709874318279296
77461,0.532672655333195
77462,0.019777395193919863
77463,0.04976984305611902
77464,0.025242710836494344
77465,0.08596806621078475
77466,0.7612759413450595
77467,0.06352144929777304
77468,0.033508114051325026
77469,0.25169030703782086
77470,0.060750313980088434
77471,0.26374377601519583
77472,0.01915153762602049
77473,0.051924094955441376
77474,0.3276176097882162
77475,0.05664060855349586
77476,0.022368357978263295
77477,0.03887526094733924
77478,0.014961947987552649
77479,0.032939158137723815
77480,0.03342392724933483
77481,0.06285842938845576
77482,0.02112669013848042
77483,0.0824925179401822
77484,0.08224460636046768
77485,0.13491870943331163
77486,0.03519274230222241
77487,0.028858512785367076
77488,0.06645888409954735
77489,0.8699082069078943
77490,0.07666510314977737
77491,0.054353581300648296
77492,0.031895195181090394
77493,0.02510042534395786
77494,0.015067152989070961
77495,0.06442178725136248
77496,0.27346804993530827
77497,0.038627039168123926
77498,0.0697195615528727
77499,0.05069221673720994
77500,0.02622468010001158
77501,0.08747731436326953
77502,0.09560835397329667
77503,0.03533716281763081
77504,0.07847603065517719
77505,0.02043710636990294
77506,0.016490082003336178
77507,0.07174153567217698
77508,0.14111918184958866
77509,0.07616654389799442
77510,0.13072944673788706
77511,0.08284063426346812
77512,0.08554770863026485
77513,0.020363173822934854
77514,0.030806186158500084
77515,0.03841462304195994
77516,0.03025609500045473
77517,0.033418827730831664
77518,0.020660128481792786
77519,0.030247764546813414
77520,0.02299471564744019
77521,0.8064832370528644
77522,0.048901604290598734
77523,0.06686535635004506
77524,0.05728572813422785
77525,0.01138641495076352
77526,0.03902598617185144
77527,0.040504418155955166
77528,0.08848107864416474
77529,0.044079040569050425
77530,0.021898512223259992
77531,0.05625550735349514
77532,0.023117895787570942
77533,0.0562792421570986
77534,0.024183746973156894
77535,0.01930038134276321
77536,0.05484006144014847
77537,0.05033072270454124
77538,0.041503901873999195
77539,0.022771015739857268
77540,0.053883213355994386
77541,0.057650598447212216
77542,0.05828446765461761
77543,0.24254630968366186
77544,0.024189904651473398
77545,0.022216734655630524
77546,0.0932312328676818
77547,0.03767194555975756
77548,0.13722803722413762
77549,0.03359348463785834
77550,0.09042885310285871
77551,0.4612384112927097
77552,0.02762796806852386
77553,0.029939052345781626
77554,0.06132262967716968
77555,0.19940312767318658
77556,0.04367793405336237
77557,0.01739592166767511
77558,0.12102635984446886
77559,0.0830147993872664
77560,0.028386426849075035
77561,0.05557459990595722
77562,0.05758541765293333
77563,0.08534323910692536
77564,0.12106184815557958
77565,0.021919667913782172
77566,0.030787798546565607
77567,0.02365460577476706
77568,0.03242278010752625
77569,0.031002231301086796
77570,0.07383972409240684
77571,0.02597411493100279
77572,0.019025012592715173
77573,0.0326909871111059
77574,0.030343411725397364
77575,0.01812126276857557
77576,0.046189573902752745
77577,0.030641898485858535
77578,0.23750587360079725
77579,0.03136855917651437
77580,0.04688966124224568
77581,0.026414241687184335
77582,0.0742444929065482
77583,0.03963653123560784
77584,0.042484261204635776
77585,0.05319321563696449
77586,0.06292715204796433
77587,0.06066112090789653
77588,0.10219497837483854
77589,0.09277440944218097
77590,0.029498394226500302
77591,0.0952385310317269
77592,0.039195926574953084
77593,0.09186021743171702
77594,0.014128323029701007
77595,0.04232752216750024
77596,0.012794695757243091
77597,0.026405612975696408
77598,0.06544477048547892
77599,0.02311906361707944
77600,0.037904341879158435
77601,0.031685857934876285
77602,0.14107684563862818
77603,0.017627136593187327
77604,0.02535522437590267
77605,0.06778269589599768
77606,0.0168212141158712
77607,0.039043201352951626
77608,0.09808065390338326
77609,0.052978393895792036
77610,0.05707565084569914
77611,0.013690153224837569
77612,0.03786865696818203
77613,0.06797323611031787
77614,0.061057370825690405
77615,0.025931424533107643
77616,0.03319220127036168
77617,0.01729979371138156
77618,0.04445951742005861
77619,0.1227303275952235
77620,0.15457180597732167
77621,0.091766834002361
77622,0.03748863754491921
77623,0.04110753010065661
77624,0.023172420893859052
77625,0.025828271921525106
77626,0.036427234085853716
77627,0.050499134695676996
77628,0.025913980428887887
77629,0.030618021409762965
77630,0.17451221231127362
77631,0.09949142617360389
77632,0.04728842094519839
77633,0.030719815184533317
77634,0.6554135404718924
77635,0.09185711934033931
77636,0.04867815412563183
77637,0.022639966419693108
77638,0.043115966629118985
77639,0.04122649401539393
77640,0.026785671121233052
77641,0.014048764501880303
77642,0.020957075418006916
77643,0.04507620965301232
77644,0.04505958856403784
77645,0.07786352404832149
77646,0.019723672857250442
77647,0.04185712629017651
77648,0.028989982566033374
77649,0.022038161852432982
77650,0.024607603050995523
77651,0.0991942190230045
77652,0.028672224893510043
77653,0.03938248498378575
77654,0.02860020678963436
77655,0.025590773807675733
77656,0.036346798739664336
77657,0.02781179539153735
77658,0.03744966029484245
77659,0.05697101904622953
77660,0.07194921783300727
77661,0.038241093258708635
77662,0.012414965074592851
77663,0.050924798717841134
77664,0.06831170135439062
77665,0.01786038472002692
77666,0.03272455123885912
77667,0.039712501792450956
77668,0.07300561781546475
77669,0.034917572447538646
77670,0.01800629359142421
77671,0.603896297582824
77672,0.22058671618267128
77673,0.06973305243679864
77674,0.034625948461608914
77675,0.05415628188803873
77676,0.018920948059045758
77677,0.029097507059962308
77678,0.037695937122971514
77679,0.0547428836761654
77680,0.0319964643861403
77681,0.014171796032746056
77682,0.07832650965293095
77683,0.024843704901931198
77684,0.05254133121274033
77685,0.030235762931275206
77686,0.03056492555181156
77687,0.03930824694418356
77688,0.0634266610595269
77689,0.03992543713020228
77690,0.08696795509324781
77691,0.03477500883538296
77692,0.037112744634260404
77693,0.020504557442445188
77694,0.013903750129186309
77695,0.01763831419054086
77696,0.02444655934308764
77697,0.06644678189514307
77698,0.06657329097793477
77699,0.06324536070242365
77700,0.0519559370656837
77701,0.03146491473281803
77702,0.01574606864613539
77703,0.3214794001236996
77704,0.05851327302049024
77705,0.14720051128175737
77706,0.022970235425771646
77707,0.01716446335719836
77708,0.04062316751869007
77709,0.08478605434527246
77710,0.04136887143277823
77711,0.03732074826639344
77712,0.09188793532723348
77713,0.027311294379801936
77714,0.040603176358858815
77715,0.018121761101942406
77716,0.013791414762536284
77717,0.07915338262009039
77718,0.01754638167224194
77719,0.011870712047811562
77720,0.13312763727530613
77721,0.07075488199650301
77722,0.059777883334916106
77723,0.042919396556437735
77724,0.019772525964710554
77725,0.05187384406317247
77726,0.07414131183733322
77727,0.009721654527979642
77728,0.013182983746060797
77729,0.01161157048171898
77730,0.07575923394952576
77731,0.05770550506734489
77732,0.0618620537823382
77733,0.053603747338995644
77734,0.0944327131784022
77735,0.15135669731658302
77736,0.023775861339020973
77737,0.06230532058956281
77738,0.019833950204339996
77739,0.026933586466335865
77740,0.03318026401046257
77741,0.014338699026418095
77742,0.028868744964903187
77743,0.023869812092833377
77744,0.04685798050515243
77745,0.017966923956735457
77746,0.056417896470050556
77747,0.04204433047491389
77748,0.14865563121828132
77749,0.02896568522371299
77750,0.021180933828065723
77751,0.03213191763986384
77752,0.14582324748515274
77753,0.054655366094648515
77754,0.07883829243648247
77755,0.08858410599483955
77756,0.08452173095571702
77757,0.02467500268621924
77758,0.04902651797128217
77759,0.0651702762623149
77760,0.02019590485958862
77761,0.15883563084437424
77762,0.020552602518269826
77763,0.013452830276429625
77764,0.052963283007151564
77765,0.0695777007506478
77766,0.762297209916631
77767,0.08743167521769551
77768,0.028228582120071403
77769,0.06769596332637136
77770,0.01836184155270045
77771,0.028067415679220845
77772,0.07684906572754602
77773,0.016102215180264508
77774,0.02078904130991099
77775,0.02323530813422094
77776,0.028902910331497743
77777,0.04765217685800297
77778,0.019071411656537713
77779,0.01254725677142859
77780,0.056995649430011806
77781,0.06139442157657127
77782,0.11989006106989739
77783,0.04210871509467435
77784,0.44413247128810585
77785,0.01075053646410323
77786,0.02233418924282535
77787,0.06370744645635826
77788,0.018901007832814776
77789,0.0477526546425712
77790,0.05581893153510181
77791,0.1616766396292554
77792,0.017485963122566523
77793,0.02453732205337647
77794,0.08162105150223999
77795,0.13440503365843254
77796,0.029061211575646003
77797,0.05814634976387355
77798,0.15494933077472922
77799,0.09730910860203691
77800,0.043524472262564166
77801,0.0921398330728106
77802,0.04019050348425237
77803,0.03288521182121166
77804,0.029872800549371564
77805,0.019397115541416123
77806,0.03733770873254158
77807,0.023027922304168117
77808,0.009817002459107577
77809,0.03781064185056732
77810,0.04061670599199827
77811,0.059453261426351295
77812,0.031200389029206053
77813,0.023008253779244585
77814,0.03437088089517981
77815,0.04079880826730702
77816,0.02830975183593048
77817,0.026531369595197026
77818,0.06125489797064484
77819,0.10145575916936786
77820,0.033248933355915625
77821,0.059672199845271806
77822,0.1010433026964006
77823,0.05141440716300664
77824,0.07566014041904673
77825,0.03764917957621996
77826,0.06751823020002151
77827,0.03038933698647066
77828,0.013970251262103902
77829,0.03799709216544489
77830,0.048225240102833467
77831,0.18433329902170073
77832,0.030270034634297213
77833,0.09164588418381962
77834,0.061047161515315314
77835,0.021637710069235903
77836,0.05305404446021236
77837,0.04671207611234734
77838,0.11578210435593791
77839,0.06692431245052874
77840,0.033562943371345806
77841,0.04393028278153787
77842,0.030221442910621368
77843,0.01215708278461796
77844,0.03539811619001217
77845,0.1360620247216083
77846,0.06970561861662046
77847,0.1204905839889254
77848,0.02590691828931985
77849,0.014741188581731622
77850,0.03040512185330908
77851,0.032604319628377995
77852,0.06456382686466648
77853,0.06831243201987885
77854,0.4167747905373482
77855,0.07783425542119234
77856,0.07419223611724914
77857,0.012435531051142385
77858,0.07163603854354372
77859,0.11356137492585533
77860,0.045370967370020145
77861,0.027284395917788844
77862,0.01241421592818851
77863,0.0239237591500437
77864,0.05380606245756392
77865,0.009996442690743805
77866,0.034701250627809606
77867,0.027860230495997545
77868,0.040634371726907016
77869,0.07366964395491298
77870,0.3245755866635446
77871,0.020776640826561502
77872,0.04493468138624352
77873,0.020369145314168318
77874,0.04009437078481543
77875,0.04402962246833333
77876,0.0454873710163372
77877,0.03195176020782591
77878,0.036553524672260786
77879,0.041572183760619746
77880,0.13515494253545013
77881,0.042709064778376556
77882,0.046423917793037436
77883,0.028537319948853137
77884,0.06404550087728732
77885,0.12379149630910054
77886,0.059465145260779555
77887,0.062061742322663226
77888,0.14763735254148783
77889,0.022881420111047837
77890,0.047744096001311305
77891,0.06527389493365202
77892,0.05134608584786616
77893,0.026081267064916862
77894,0.08222437151669547
77895,0.023933097899211622
77896,0.09597617615834611
77897,0.052919745334323
77898,0.030204142554028913
77899,0.06336395419974597
77900,0.05468120439903018
77901,0.04814312088133515
77902,0.05646754873984181
77903,0.03537066112860985
77904,0.02632602520575267
77905,0.09383356334229521
77906,0.04719265834653835
77907,0.03924080990618921
77908,0.07025902627465123
77909,0.021663838089351673
77910,0.07247073167447798
77911,0.027765910942573503
77912,0.04060355269025883
77913,0.017448127685789107
77914,0.056121066979747454
77915,0.03699404976576375
77916,0.06300001896719741
77917,0.03447170349902895
77918,0.05217358003011809
77919,0.023349814184542315
77920,0.03837737267256037
77921,0.0194899433222506
77922,0.016650388247602815
77923,0.03781995410364132
